V1, V2
"DDR1",9.94884469703716
"RFC2",6.49293810295776
"HSPA6",5.56564153528899
"PAX8",10.2883935148684
"GUCA1A",3.08301917383679
"MIR5193",7.53729300999482
"THRA",5.49553680710215
"PTPN21",4.79186155659468
"CCL5",7.82983182104611
"CYP2E1",3.83493147334763
"EPHB3",5.8652766916266
"ESRRA",8.78850959247857
"CYP2A6",5.46771332714741
"SCARB1",6.75816487431018
"TTLL12",7.14735414215067
"LINC00152",4.55859983954919
"WFDC2",5.28299791221294
"MAPK1",5.30435473820055
"ADAM32",3.3785657219387
"SPATA17",5.06233811116417
"PRR22",5.30003270791255
"PXK",7.00391056971206
"VPS18",5.46649751026942
"MSANTD3",7.06074671927747
"SLC46A1",5.34495182950427
"TIMD4",4.20169163889773
"SLC39A5",9.78334788459774
"ZDHHC11",6.30658426574611
"ATP6V1E2",5.76055473668656
"AFG3L1P",7.2035963437139
"CILP2",3.83915380394379
"PIGX",6.8630168891598
"TMEM196",4.38123619023041
"SLC39A13",6.83224010984937
"BEST4",3.59947138933552
"AK9",4.09560255175498
"CORO6",6.38591718870517
"TMEM106A",8.69529087782217
"ALG10",4.06468022415894
"TTC39C",4.9130625082265
"NEXN",8.80686618957049
"C15orf40",7.42635520677158
"RAX2",6.85037528023843
"MFAP3",5.05772251421111
"EYA3",3.96393026015983
"GIMAP1",5.90527429137209
"KLK8",4.00966075517147
"CCDC65",3.27407456516234
"FAM122C",3.06936866473961
"CCDC11",3.09274599613553
"ARMCX4",4.3745546846879
"RBBP6",6.06721930352908
"CENPBD1",6.63634265886928
"TRIOBP",6.47159712279593
"CATSPER1",4.94512139199687
"HOXD4",6.59968296157082
"GSC",4.00625208305761
"SP7",4.46022369045617
"PDE7A",6.84958012228322
"CNOT7",5.85377698963808
"CRYZL1",8.11835983318901
"PRSS33",5.544184357144
"C19orf26",4.71511283054142
"MCMDC2",3.47638770502117
"TIRAP",5.46497473997104
"LEAP2",8.41748410418126
"MSI2",5.22231361937129
"SCIN",8.9486293508286
"CTCFL",3.51258725798618
"C4orf33",6.88262226728611
"ZNF333",4.20973582164162
"TVP23C",6.43430458302546
"RDH10",5.98921160840401
"SRSF12",3.67904847260536
"FAM71A",6.56360661629671
