V1, V2
"DDR1",10.5378168922177
"RFC2",6.52340273649208
"HSPA6",5.61604036799241
"PAX8",11.2868611767234
"GUCA1A",3.12160524719192
"MIR5193",7.63330145778562
"THRA",5.77709116780382
"PTPN21",5.41456930286106
"CCL5",5.0941039532052
"CYP2E1",3.83633247398037
"EPHB3",6.50992589186105
"ESRRA",8.73578332799897
"CYP2A6",5.70616228277053
"SCARB1",6.60677315445051
"TTLL12",7.37190652195198
"LINC00152",4.37408633257412
"WFDC2",5.28828808984924
"MAPK1",5.04656532191135
"ADAM32",3.55605337762019
"SPATA17",4.13734668066567
"PRR22",5.42356480813377
"PXK",8.05212336910552
"VPS18",5.65099369201971
"MSANTD3",7.48420941189658
"SLC46A1",5.307419210639
"TIMD4",4.339446161548
"SLC39A5",7.84606272649773
"ZDHHC11",5.03654970473643
"ATP6V1E2",5.76760666840247
"AFG3L1P",7.11748343396052
"CILP2",4.24408811991291
"PIGX",6.76767614030103
"TMEM196",4.666147742798
"SLC39A13",8.55820500282053
"BEST4",3.35565697646077
"AK9",4.93219084947026
"CORO6",4.66808285192214
"TMEM106A",4.29041758475194
"ALG10",3.89217447836654
"TTC39C",4.54219212608949
"NEXN",5.9103872770065
"C15orf40",7.62389634647226
"RAX2",6.77010024165602
"MFAP3",6.42100556183105
"EYA3",4.18570771109424
"GIMAP1",6.32347976231962
"KLK8",4.33512523852872
"CCDC65",3.43455195787402
"FAM122C",3.29748475689237
"CCDC11",2.9873097830989
"ARMCX4",4.57784201310589
"RBBP6",6.48577601397623
"CENPBD1",6.63271762037146
"TRIOBP",6.98292282264881
"CATSPER1",5.30252971051702
"HOXD4",7.26215045593552
"GSC",4.25816991260476
"SP7",4.17882155811267
"PDE7A",5.36921476582065
"CNOT7",6.35668025003244
"CRYZL1",8.26705689972343
"PRSS33",5.87005123533401
"C19orf26",5.12580524957936
"MCMDC2",3.26660395118143
"TIRAP",5.164318107233
"LEAP2",7.21259243751069
"MSI2",6.12019703692625
"SCIN",10.4462338529346
"CTCFL",3.24576936239414
"C4orf33",7.01158300956327
"ZNF333",4.26275978301742
"TVP23C",6.64843679318224
"RDH10",7.63880611806239
"SRSF12",3.34624215810348
"FAM71A",6.84372637405062
"GAPT",3.90042862787832
"FLJ30901",6.03194219832726
"ERICH5",3.57335037297741
"CCDC185",4.18976524730622
"ENTHD1",2.6944215914877
"TSSK3",7.05694940322078
"WFDC6",4.62852794937837
"CLEC12A",4.06718843173448
"BRF1",4.04703084489982
"C15orf27",5.23063583521088
"BACH1",3.68885739463563
"CALML6",3.87259341179854
"NLRP5",4.68116915337021
"ODF4",3.13402224885399
"CLEC4F",4.77462555957408
"DEFB106A",5.97869074118519
"WFDC9",3.91296983013993
"NEDD1",5.05478755478988
"TTLL10",4.77377647789825
"CALR3",3.33624261553984
"C10orf25",5.47198371982447
"ETV3",5.83894791305436
"KLHL10",3.63874519274747
"TM2D3",9.90781048556207
"ZNF485",3.41533539123686
"WDR17",3.66155946460789
"MFSD6L",5.14293488897779
"CDH23",4.23122676173594
"ANKAR",3.51368400126478
"MEGF11",3.51857469613944
"GPR182",4.14951153680912
"ESX1",3.5318987675164
"C8orf12",4.07685222197377
"LOC653486",4.28170115867162
"DNAJC5G",5.95289256270772
"WDR88",3.79314544616021
"PRUNE2",5.13252687223941
"MBD3L2",4.57346174294783
"ADAMTSL1",3.58503700918699
"MBD3L1",3.44967645343268
"FAM46D",3.16183890488479
"SERPINB11",3.74348468912441
"LINC00161",3.21645925181601
"DSCR10",6.61912887026014
"ABHD11",5.12378135907019
"ACAP2",5.19621466339821
"GAMT",6.635863684143
"PLCD3",6.29044577470781
"IRF6",7.11634276904322
"PTPRC",3.08501852233573
"MAN1A2",5.22019947175677
"RAPH1",3.81998776608364
"SMCR8",6.2607630185768
"LACTB",6.53132412476852
"BNC1",3.17653321432331
"MPP4",3.07514764699149
"LACE1",4.30723410955358
