V1, V2
"DDR1",10.5416489485421
"RFC2",6.51339678730058
"HSPA6",5.58829617821993
"PAX8",11.2889553511501
"GUCA1A",3.12225306022852
"MIR5193",7.61840131251443
"THRA",5.78395141862223
"PTPN21",5.40127804283613
"CCL5",5.01578889915755
"CYP2E1",3.83959385056559
"EPHB3",6.51098502176523
"ESRRA",8.74156632868385
"CYP2A6",5.6985743049311
"SCARB1",6.59909845702446
"TTLL12",7.36955551935767
"LINC00152",4.37990678089545
"WFDC2",5.25928201599062
"MAPK1",5.01800057767617
"ADAM32",3.54287723772302
"SPATA17",4.12475209107112
"PRR22",5.41288724855664
"PXK",8.04585052472902
"VPS18",5.64183370887647
"MSANTD3",7.4837425172054
"SLC46A1",5.28630781719087
"TIMD4",4.27947365012487
"SLC39A5",7.87177765281414
"ZDHHC11",5.03032935239154
"ATP6V1E2",5.76189993293853
"AFG3L1P",7.07934950758459
"CILP2",4.22265514263404
"PIGX",6.7767336797052
"TMEM196",4.67148910701215
"SLC39A13",8.5613617336699
"BEST4",3.34405473848749
"AK9",4.95458486479272
"CORO6",4.66875284349659
"TMEM106A",4.31585452337898
"ALG10",3.85977331433922
"TTC39C",4.52874369518937
"NEXN",5.90785542103399
"C15orf40",7.63300467096346
"RAX2",6.77184785616599
"MFAP3",6.36253066459803
"EYA3",4.18820796692622
"GIMAP1",6.30752682664097
"KLK8",4.33136146854992
"CCDC65",3.44264490361119
"FAM122C",3.28334992449899
"CCDC11",2.99266905266064
"ARMCX4",4.55222081346948
"RBBP6",6.47153768134662
"CENPBD1",6.61502695580974
"TRIOBP",6.97496190577353
"CATSPER1",5.29838432292028
"HOXD4",7.26535521493904
"GSC",4.25618874820288
"SP7",4.18249551299032
"PDE7A",5.33552352438184
"CNOT7",6.35722171713308
"CRYZL1",8.23175052587469
"PRSS33",5.86352319576853
"C19orf26",5.12210505043395
"MCMDC2",3.26658186395442
"TIRAP",5.16433457569549
"LEAP2",7.23508466027842
"MSI2",6.1201307874727
"SCIN",10.472970201822
"CTCFL",3.23881619714066
"C4orf33",7.0151421918085
"ZNF333",4.25158093118304
"TVP23C",6.64516729617193
"RDH10",7.64453517103981
"SRSF12",3.33580853053827
"FAM71A",6.83303376395994
"GAPT",3.88057888701059
"FLJ30901",6.04336872313975
"ERICH5",3.59908735018087
"CCDC185",4.18698584792683
"ENTHD1",2.6974892770503
"TSSK3",7.05583414059418
"WFDC6",4.62493387291747
"CLEC12A",4.01993979087048
"BRF1",4.04979207165368
"C15orf27",5.23610591271591
"BACH1",3.69292897983241
"CALML6",3.87658345096089
"NLRP5",4.67589070519817
"ODF4",3.12711812852684
"CLEC4F",4.75456615654574
"DEFB106A",5.96550278641503
"WFDC9",3.89919526212167
"NEDD1",5.04171831941912
"TTLL10",4.76715570648857
"CALR3",3.33597656416039
"C10orf25",5.46813517509381
"ETV3",5.82358433744872
"KLHL10",3.63815892260808
"TM2D3",9.88975767593157
"ZNF485",3.40865764591765
"WDR17",3.67091548345425
"MFSD6L",5.14005907125362
"CDH23",4.22640392964301
"ANKAR",3.50527226780305
"MEGF11",3.46050727609834
"GPR182",4.14101674987045
"ESX1",3.52761860094852
"C8orf12",4.08420714273513
"LOC653486",4.28135780313792
"DNAJC5G",5.94807382854087
"WDR88",3.78268485356203
"PRUNE2",5.10203700825242
"MBD3L2",4.57737069695396
"ADAMTSL1",3.57216714486763
"MBD3L1",3.45151318746188
"FAM46D",3.15592481589369
"SERPINB11",3.74389517559559
"LINC00161",3.21105927697003
"DSCR10",6.6122888373499
"ABHD11",5.1268328274766
"ACAP2",5.18285372160023
"GAMT",6.63416915611696
"PLCD3",6.275969248514
"IRF6",7.10983382393106
"PTPRC",3.06946130624302
"MAN1A2",5.22029718463893
"RAPH1",3.8078871834863
"SMCR8",6.2661202468332
"LACTB",6.5099224406595
"BNC1",3.19736831028679
"MPP4",3.06800251161601
"LACE1",4.29382890524982
"IDI2",5.41164617216669
"CYP11B1",4.25411214829369
"TAF8",4.87193140362444
"COBL",6.1959806468208
"SLAMF6",5.56854951797591
"ZSCAN20",3.99584941716841
"GPBAR1",6.80894489906315
"RHBDL2",3.88283851964165
"FRAS1",5.52123667533665
