V1, V2
"DDR1",10.0056458776498
"RFC2",6.59209035668268
"HSPA6",5.52829020291184
"PAX8",10.4786573562246
"GUCA1A",3.20169296707685
"MIR5193",7.57581903244427
"THRA",5.49648337393633
"PTPN21",4.6501624736474
"CCL5",8.55440270755865
"CYP2E1",3.68174535413664
"EPHB3",6.20209024227843
"ESRRA",8.58535067039857
"CYP2A6",5.55900674169689
"SCARB1",6.7358154876038
"TTLL12",7.13532540063498
"LINC00152",4.60635391773829
"WFDC2",5.38716740094807
"MAPK1",5.57832154508696
"ADAM32",3.34607923373084
"SPATA17",4.53998635511765
"PRR22",5.04055023916787
"PXK",7.07485718625207
"VPS18",5.53413040691192
"MSANTD3",6.85402051294867
"SLC46A1",5.60643274784201
"TIMD4",6.23526264665709
"SLC39A5",9.42394757389265
"ZDHHC11",6.09001090185229
"ATP6V1E2",5.2444489497155
"AFG3L1P",7.40430922698719
"CILP2",3.33244845775179
"PIGX",6.91347814722791
"TMEM196",4.39387834079964
"SLC39A13",6.85124540052764
"BEST4",3.53686025155028
"AK9",4.02252363595623
"CORO6",4.76556565808848
"TMEM106A",8.10174631446534
"ALG10",3.89938380893825
"TTC39C",4.9052223728601
"NEXN",6.38927942388384
"C15orf40",7.54155931548658
"RAX2",6.79958553055292
"MFAP3",5.0428629037362
"EYA3",4.2108080656186
"GIMAP1",6.1467931432786
"KLK8",3.75646892231906
"CCDC65",3.32019315485068
"FAM122C",3.20409182928016
"CCDC11",2.98017345700557
"ARMCX4",5.28316219575934
"RBBP6",6.45228173216649
"CENPBD1",6.71010287041005
"TRIOBP",6.35324370780472
"CATSPER1",4.79577972713452
"HOXD4",7.25102946264177
"GSC",4.19248433244371
"SP7",4.18963159111697
"PDE7A",6.55780408118527
"CNOT7",5.72656955271061
"CRYZL1",8.53462050447841
"PRSS33",5.69937197871448
"C19orf26",4.59128363899994
"MCMDC2",3.41186197161314
"TIRAP",5.43016607483685
"LEAP2",8.69771563115028
"MSI2",5.65138297632755
