V1, V2
"DDR1",10.0021098908023
"RFC2",6.58106779515461
"HSPA6",5.50106665345481
"PAX8",10.4635922030328
"GUCA1A",3.2030532371273
"MIR5193",7.56033469102147
"THRA",5.50389823714248
"PTPN21",4.64178378377791
"CCL5",8.55791843247212
"CYP2E1",3.67916293455029
"EPHB3",6.201302651499
"ESRRA",8.59163265817216
"CYP2A6",5.55089840883046
"SCARB1",6.7256371166658
"TTLL12",7.13216601523463
"LINC00152",4.61079500478098
"WFDC2",5.35773302278311
"MAPK1",5.5536165902116
"ADAM32",3.33381736834896
"SPATA17",4.53324263273408
"PRR22",5.0248713578173
"PXK",7.06066011706643
"VPS18",5.52514444774227
"MSANTD3",6.85601025981402
"SLC46A1",5.58559635737999
"TIMD4",6.10589939419529
"SLC39A5",9.44527347406613
"ZDHHC11",6.07620805273582
"ATP6V1E2",5.23215129832322
"AFG3L1P",7.36548384603552
"CILP2",3.38916087857568
"PIGX",6.92207710707122
"TMEM196",4.39850572616547
"SLC39A13",6.84922940718696
"BEST4",3.52511164222182
"AK9",4.02194791279661
"CORO6",4.76522035811238
"TMEM106A",8.09161383163633
"ALG10",3.8668810186967
"TTC39C",4.87398792386314
"NEXN",6.38567956474724
"C15orf40",7.55174027891705
"RAX2",6.80050431391559
"MFAP3",5.00240185665438
"EYA3",4.21272567350544
"GIMAP1",6.13040050424744
"KLK8",3.75601639868192
"CCDC65",3.33179313356602
"FAM122C",3.1922731044658
"CCDC11",2.98548027886768
"ARMCX4",5.23456658741353
"RBBP6",6.43810019793364
"CENPBD1",6.69143646043846
"TRIOBP",6.34293018763201
"CATSPER1",4.8059329716021
"HOXD4",7.2542324321655
"GSC",4.19103776676439
"SP7",4.19316335920383
"PDE7A",6.51425050089414
"CNOT7",5.72574051557961
"CRYZL1",8.49800362783666
"PRSS33",5.69880818850105
"C19orf26",4.58718575214088
"MCMDC2",3.41463277229919
"TIRAP",5.43206265044469
"LEAP2",8.69758760100419
"MSI2",5.64737544522424
"SCIN",9.30663573672173
"CTCFL",3.21339678154979
"C4orf33",6.63983805796313
"ZNF333",3.98661047927615
"TVP23C",6.311063540087
"RDH10",6.11819594514934
"SRSF12",3.50831930389907
"FAM71A",5.99462873788611
"GAPT",5.46748914916428
"FLJ30901",5.28827874872354
"ERICH5",4.9138750088682
"CCDC185",3.98740047669514
"ENTHD1",3.07458658332209
"TSSK3",6.61714990665948
"WFDC6",4.64960391006863
"CLEC12A",4.30184724010394
"BRF1",4.1408643782081
"C15orf27",4.64591811562892
"BACH1",3.56634781435872
"CALML6",3.9564422372204
"NLRP5",4.17826144616568
"ODF4",3.22970932871319
"CLEC4F",5.00036828227535
"DEFB106A",5.76511999020609
"WFDC9",3.89286465581449
"NEDD1",4.65407442903305
"TTLL10",4.5553723881694
"CALR3",3.53510923740314
"C10orf25",4.93340709779136
"ETV3",5.98566413602687
"KLHL10",3.45560753439442
"TM2D3",9.46925651809673
"ZNF485",3.60634819671349
"WDR17",3.66982397438794
"MFSD6L",4.71578119007996
"CDH23",4.2040007498518
"ANKAR",3.54151536948649
"MEGF11",3.67034041573085
"GPR182",4.33744196600092
"ESX1",3.41769178593871
"C8orf12",3.71682888067284
"LOC653486",3.97680069448461
"DNAJC5G",5.69636343716616
"WDR88",3.63198178316536
"PRUNE2",6.18214363752399
"MBD3L2",4.61035561579142
"ADAMTSL1",3.55618625828372
"MBD3L1",3.15804646762223
"FAM46D",3.09892780703443
"SERPINB11",3.30867650128273
"LINC00161",2.87002570648947
"DSCR10",6.49430795814618
"ABHD11",4.16020966760369
"ACAP2",4.89889376941646
"GAMT",7.40666673250037
"PLCD3",5.42594666650717
"IRF6",5.35270873229423
"PTPRC",3.08678493721674
"MAN1A2",4.47352748258309
"RAPH1",4.24437976895068
"SMCR8",6.0457676556194
"LACTB",6.12627518615449
"BNC1",3.09489785571652
"MPP4",3.01116070385423
"LACE1",4.34350769406098
"IDI2",4.93333464129278
"CYP11B1",4.1423601402455
"TAF8",4.51683628116875
"COBL",5.62573482138032
"SLAMF6",6.15681306155823
"ZSCAN20",3.74710620788977
"GPBAR1",6.13315782499973
"RHBDL2",3.44691509300405
"FRAS1",5.43306819164913
"BRSK1",5.55071933362979
"CRB2",3.90067801903787
"KCNE4",4.44279196896367
"CD300LG",4.81606359204006
"SLC34A3",8.40384944855476
"CPA6",2.90275350143467
"WBP2NL",4.33016251356421
"HIPK1",3.89860293472948
"MTBP",3.56347182172643
"ACVR1C",5.09795462889352
"TMEM74",3.43767501439084
"TIGD4",2.98870187694554
"ART5",5.96543788254629
"FAM71C",3.95609098844429
"C21orf67",6.69621208441504
"NLRP11",4.00145845801427
"ATP6V1C2",6.45284150321944
"CLDN19",6.99643360642205
"VTI1A",5.17257914532162
"KIF6",3.50546448051451
"IQCD",5.28939413273493
"TAGAP",6.54989853394318
"STON2",4.22606384817752
"SERPINA12",4.46738816579984
"LETM2",4.04454163542078
