V1, V2
"DDR1",9.76553404990073
"RFC2",6.23988595740477
"HSPA6",6.14350167429823
"PAX8",10.3405545876574
"GUCA1A",3.25547889727563
"MIR5193",7.00589238539762
"THRA",5.86498041988866
"PTPN21",5.295595986137
"CCL5",6.21472348421114
"CYP2E1",4.14323632689327
"EPHB3",6.1465632817836
"ESRRA",8.48288272748106
"CYP2A6",6.0005034741684
"SCARB1",6.5964853698894
"TTLL12",6.97066612718127
"LINC00152",4.95193614805936
"WFDC2",5.84925283029098
"MAPK1",4.49328964420376
"ADAM32",3.79512295084955
"SPATA17",5.39803470737436
"PRR22",5.90968238783999
"PXK",6.46914310120624
"VPS18",5.77753048000936
"MSANTD3",7.02692650417216
"SLC46A1",5.21568230675307
"TIMD4",4.35786737755607
"SLC39A5",9.01402438844404
"ZDHHC11",6.3148844886966
"ATP6V1E2",5.79215912926784
"AFG3L1P",6.51911802462667
"CILP2",4.4917222916839
"PIGX",6.90397423731877
"TMEM196",4.62763426447247
"SLC39A13",6.58912403703861
"BEST4",3.62068814558792
"AK9",4.4897031492466
"CORO6",4.65085416244722
"TMEM106A",7.06026359244202
"ALG10",3.65046913473173
"TTC39C",5.33008159464032
"NEXN",5.51128861446773
"C15orf40",7.2530676103078
"RAX2",6.92033596152661
"MFAP3",4.20233668526064
"EYA3",4.13486564359509
"GIMAP1",6.02955034276347
"KLK8",4.3848841828095
"CCDC65",3.42613724138092
"FAM122C",3.01387527482382
"CCDC11",3.14747999352114
"ARMCX4",4.34633483134689
"RBBP6",6.20963979613662
"CENPBD1",5.08697756237377
"TRIOBP",7.02255095072072
"CATSPER1",5.46259630455184
"HOXD4",6.4230900376043
"GSC",4.58919288023906
"SP7",4.44703184932558
"PDE7A",6.40465871146024
"CNOT7",5.52290978501149
"CRYZL1",7.69063733592524
"PRSS33",6.37150223996643
"C19orf26",5.50568077439833
"MCMDC2",3.32219611887347
"TIRAP",5.37093492125
"LEAP2",8.39329041793345
"MSI2",5.18535970917421
"SCIN",9.11393352979544
"CTCFL",3.63963037756979
"C4orf33",7.66818729465416
"ZNF333",4.20521586542756
"TVP23C",6.69607472160268
"RDH10",6.03651700372929
"SRSF12",3.57291812270238
"FAM71A",7.82117873682308
