V1, V2
"DDR1",9.92717571114527
"RFC2",6.57029893464278
"HSPA6",6.11140110290796
"PAX8",10.4893585123935
"GUCA1A",3.1841786688906
"MIR5193",7.47061835853414
"THRA",5.67808404494192
"PTPN21",5.04883592970472
"CCL5",7.70043286264872
"CYP2E1",4.27915344949641
"EPHB3",6.02740060190954
"ESRRA",8.55255987063671
"CYP2A6",5.80122712925392
"SCARB1",6.96436638431293
"TTLL12",7.08759545236261
"LINC00152",4.56936970568085
"WFDC2",5.56541080103519
"MAPK1",5.13263965812952
"ADAM32",3.57992783367297
"SPATA17",4.59574947728783
"PRR22",5.6705455790582
"PXK",6.75321095500086
"VPS18",5.83734067548518
"MSANTD3",7.08624318431641
"SLC46A1",5.63730634042125
"TIMD4",4.28434391965165
"SLC39A5",9.81287049735334
"ZDHHC11",5.86046873725366
"ATP6V1E2",5.47000956523696
"AFG3L1P",6.7137993397375
"CILP2",4.17245480788107
"PIGX",6.37847116769881
"TMEM196",4.45743893022966
"SLC39A13",6.60517652106896
"BEST4",3.78814297254657
"AK9",4.11592118752086
"CORO6",4.98410859720207
"TMEM106A",7.16686064424558
"ALG10",3.73738239919918
"TTC39C",5.03556072229556
"NEXN",6.16367650972577
"C15orf40",7.4083050924214
"RAX2",6.94566874597211
"MFAP3",5.29761723087725
"EYA3",4.16360835529306
"GIMAP1",6.40721871082052
"KLK8",4.24906863049394
"CCDC65",3.28423662106665
"FAM122C",3.21814676629002
"CCDC11",3.12321089784923
"ARMCX4",4.67647307138204
"RBBP6",5.93204543219092
"CENPBD1",6.32891920695061
"TRIOBP",6.78657056893876
"CATSPER1",5.10958039256306
"HOXD4",6.78354910981575
"GSC",4.64563944289358
"SP7",4.42838353742256
"PDE7A",6.30059363337031
"CNOT7",5.75106095801093
"CRYZL1",7.94945880079898
"PRSS33",6.01782711408453
"C19orf26",4.79936929637376
"MCMDC2",3.25582978450841
"TIRAP",5.43291842348438
"LEAP2",7.89650365494681
"MSI2",5.48102609535103
"SCIN",8.9405417445171
"CTCFL",3.26334763181073
"C4orf33",7.22942548253627
"ZNF333",4.33288888732816
"TVP23C",6.69151385734316
"RDH10",6.13711950240584
"SRSF12",3.64612423995623
"FAM71A",6.96179014111724
"GAPT",4.72275692778133
"FLJ30901",5.71237623372772
"ERICH5",4.29377063943628
"CCDC185",4.29756597350856
"ENTHD1",2.86261764235696
"TSSK3",6.82112345874712
"WFDC6",4.58784883576465
"CLEC12A",3.91710911717195
"BRF1",4.07182165494353
"C15orf27",4.9341089171544
"BACH1",3.71818732446024
"CALML6",3.98726923935267
"NLRP5",4.64506977358894
"ODF4",3.3067338067836
"CLEC4F",4.92637151184594
"DEFB106A",5.74631138005097
"WFDC9",4.12359760567779
"NEDD1",4.94895017689734
"TTLL10",4.84460321218898
"CALR3",3.54908244686717
"C10orf25",5.26612390817562
"ETV3",5.80283440795065
"KLHL10",3.57744227029566
"TM2D3",9.1590803060098
"ZNF485",3.44193737115055
"WDR17",3.58266858797065
"MFSD6L",4.78277090798978
"CDH23",4.37237209865748
"ANKAR",3.6854861049261
"MEGF11",3.64292565294862
"GPR182",4.26426907899155
"ESX1",3.64793126767949
"C8orf12",3.52707458351973
"LOC653486",4.49533653560431
"DNAJC5G",5.87628368398254
"WDR88",3.77850432015356
"PRUNE2",6.55392732379131
"MBD3L2",4.65777674898915
"ADAMTSL1",3.656973184719
"MBD3L1",3.4588621232181
"FAM46D",3.17130658204576
"SERPINB11",3.57702918738428
"LINC00161",2.90823536362279
"DSCR10",6.74397980478491
"ABHD11",3.92616686129915
"ACAP2",4.91850011493592
"GAMT",7.64139310156649
"PLCD3",5.75109629205164
"IRF6",5.62714809475689
"PTPRC",3.3484549048116
"MAN1A2",4.86869069026704
"RAPH1",3.70500405211743
"SMCR8",6.51484971351582
"LACTB",6.4092130343975
"BNC1",3.14798421497135
"MPP4",3.05398020773103
"LACE1",4.22517718355367
"IDI2",5.12902259252466
"CYP11B1",4.29640316188052
"TAF8",5.18335879709778
"COBL",5.88361066738981
"SLAMF6",6.43053514429072
"ZSCAN20",4.20024270289091
"GPBAR1",6.25558982972357
"RHBDL2",3.91627221366774
"FRAS1",5.55824029704434
"BRSK1",6.37589417172634
"CRB2",4.17128311049567
"KCNE4",4.90568613692581
"CD300LG",4.53227847670343
"SLC34A3",8.85544230691596
"CPA6",3.31412834020577
"WBP2NL",4.40219748718398
"HIPK1",3.85259188331501
"MTBP",3.50708043072083
"ACVR1C",5.37203403233898
"TMEM74",3.42263422897641
"TIGD4",3.06580431828037
"ART5",6.11471109188381
"FAM71C",3.93382245574964
"C21orf67",6.87589546359844
"NLRP11",3.90973927036813
"ATP6V1C2",6.21710052267236
"CLDN19",6.54772395183182
"VTI1A",4.83084566327678
"KIF6",3.90302230876065
"IQCD",5.77235172409
"TAGAP",6.82677571357631
"STON2",4.61690905540452
"SERPINA12",4.53206521041981
"LETM2",3.89524472666062
"BSND",5.18243050877886
"CLEC4C",3.38851947927469
"NLRC4",4.19540335112383
"PRSS36",5.7747740674227
"ZDHHC15",4.31946836097547
"RAI1",6.11039067876158
"CDK15",4.45407946215918
"ZNF570",4.70767021068562
"AF131215.4",4.33788063673163
"NUDT9P1",4.19252965931899
"BTBD16",4.15600383289146
"RTP3",4.63860960977921
"TSPEAR",3.56592468225249
"MIPOL1",3.24622672855503
"C6orf141",4.10834862868939
