V1, V2
"DDR1",10.1731806564228
"RFC2",6.46326554877334
"HSPA6",5.42832665273649
"PAX8",10.3196983944449
"GUCA1A",3.15961184144242
"MIR5193",7.1848940305361
"THRA",5.74351519544975
"PTPN21",4.92075222220409
"CCL5",5.91240736524189
"CYP2E1",7.48293910432067
"EPHB3",6.01576255003597
"ESRRA",8.56388949861972
"CYP2A6",5.99001430490228
"SCARB1",6.22954252359997
"TTLL12",7.19660232381601
"LINC00152",4.83908807459649
"WFDC2",6.26452340436047
"MAPK1",4.93420001217525
"ADAM32",3.49824835391253
"SPATA17",5.25251721135038
"PRR22",5.63169490519534
"PXK",7.19333333145846
"VPS18",5.73708852322655
"MSANTD3",7.07382983198215
"SLC46A1",4.76058482942904
"TIMD4",4.36715299871692
"SLC39A5",8.74821218601092
"ZDHHC11",5.97626435914059
"ATP6V1E2",5.73742878024834
"AFG3L1P",6.81388475797676
"CILP2",4.00763655615901
"PIGX",7.00895343768773
"TMEM196",4.67467879414895
"SLC39A13",6.92329801268583
"BEST4",3.80098960751285
"AK9",4.02743574726187
"CORO6",4.58586931353143
"TMEM106A",7.57313045239778
"ALG10",3.73646693266756
"TTC39C",5.05840718336371
"NEXN",4.81153416811462
"C15orf40",6.96117148439528
"RAX2",6.89905541600765
"MFAP3",5.03756615451284
"EYA3",4.24858631807858
"GIMAP1",6.32092171243345
"KLK8",4.45576486076729
"CCDC65",3.44273018084243
"FAM122C",3.32604595550384
"CCDC11",3.06334567583566
"ARMCX4",4.04084736135312
"RBBP6",5.78413854557567
"CENPBD1",6.24587685557265
"TRIOBP",6.86662619005497
"CATSPER1",5.50620619063816
"HOXD4",6.86771717970695
"GSC",4.47260247988667
"SP7",4.53837761685332
"PDE7A",6.16336295346626
"CNOT7",5.65458927605976
"CRYZL1",7.61721100804472
"PRSS33",6.4153416159566
"C19orf26",5.11965196984284
"MCMDC2",3.29456110503884
"TIRAP",5.55850475844956
"LEAP2",9.02584176997426
"MSI2",5.94282408310527
"SCIN",9.57534561113964
"CTCFL",3.78037777828393
"C4orf33",7.17169378227658
"ZNF333",4.73062565168164
"TVP23C",6.84407495818498
"RDH10",6.13529756770004
"SRSF12",3.57068351018971
"FAM71A",7.25424446658492
"GAPT",3.69237101219985
"FLJ30901",5.92650918748805
"ERICH5",4.63652433545888
"CCDC185",4.03801520372965
"ENTHD1",3.05445188381723
"TSSK3",6.94467815319953
"WFDC6",4.74928136124963
"CLEC12A",4.05918769210721
"BRF1",3.92348278802859
"C15orf27",4.95890405000692
"BACH1",3.72429638213862
"CALML6",4.30499342558935
"NLRP5",4.83760673315935
"ODF4",3.55319132955671
"CLEC4F",4.74207657004631
"DEFB106A",5.66901991751051
"WFDC9",4.04186779924087
"NEDD1",4.13227889542177
"TTLL10",5.19422550058436
"CALR3",3.6735863393074
"C10orf25",5.13859743103936
"ETV3",6.09066635025592
"KLHL10",3.86330120956279
"TM2D3",9.60595730754764
"ZNF485",3.32257483384216
"WDR17",3.32923111758163
"MFSD6L",5.01240844063638
"CDH23",4.14536413856424
"ANKAR",3.77226580201462
"MEGF11",3.83561918367057
"GPR182",4.18599388532179
"ESX1",3.65011136746798
"C8orf12",3.74385177302149
"LOC653486",4.32845312426165
