V1, V2
"DDR1",9.92255328486632
"RFC2",6.55959889744174
"HSPA6",6.08071783297478
"PAX8",10.4745205601132
"GUCA1A",3.1853831324753
"MIR5193",7.45406485852105
"THRA",5.68513998019253
"PTPN21",5.03789510767321
"CCL5",7.68375350540913
"CYP2E1",4.29915461348455
"EPHB3",6.02556503968001
"ESRRA",8.55895062592109
"CYP2A6",5.79397530913167
"SCARB1",6.94975367921312
"TTLL12",7.08427297673214
"LINC00152",4.57403042987178
"WFDC2",5.53520434613358
"MAPK1",5.10469969042277
"ADAM32",3.5666477390396
"SPATA17",4.5898160640809
"PRR22",5.66309304120956
"PXK",6.73640579695451
"VPS18",5.82790319849519
"MSANTD3",7.0873276663226
"SLC46A1",5.61649834442669
"TIMD4",4.22638826240618
"SLC39A5",9.83311457404556
"ZDHHC11",5.84831806358207
"ATP6V1E2",5.46055360192563
"AFG3L1P",6.67663857972557
"CILP2",4.15716221031415
"PIGX",6.3887528428277
"TMEM196",4.46223299211553
"SLC39A13",6.60241484725435
"BEST4",3.77619138348506
"AK9",4.11770381838613
"CORO6",4.98148715430148
"TMEM106A",7.16545303003208
"ALG10",3.70716325926451
"TTC39C",4.99794057882164
"NEXN",6.16057977979627
"C15orf40",7.42022201434795
"RAX2",6.94248113175258
"MFAP3",5.25382626272556
"EYA3",4.16662159767406
"GIMAP1",6.3914741683784
"KLK8",4.24579730243714
"CCDC65",3.2969392761517
"FAM122C",3.20597948460991
"CCDC11",3.12956895877133
"ARMCX4",4.64763916027076
"RBBP6",5.91874609593878
"CENPBD1",6.31505911613871
"TRIOBP",6.77787604196169
"CATSPER1",5.11087932937669
"HOXD4",6.78667685704394
"GSC",4.64050475963084
"SP7",4.42877494756352
"PDE7A",6.25917426088327
"CNOT7",5.75028519020983
"CRYZL1",7.91570799425571
"PRSS33",6.00613516528637
"C19orf26",4.79542622665901
"MCMDC2",3.2556005414921
"TIRAP",5.43483446401575
"LEAP2",7.90857906867455
"MSI2",5.47558638781503
"SCIN",8.94948589110818
"CTCFL",3.25633764917784
"C4orf33",7.23159411881499
"ZNF333",4.32111720218905
"TVP23C",6.68827186070778
"RDH10",6.13609422444119
"SRSF12",3.62779371856059
"FAM71A",6.95080338661325
"GAPT",4.68515273572213
"FLJ30901",5.72276803491091
"ERICH5",4.30096589047824
"CCDC185",4.29520876807264
"ENTHD1",2.85886073071338
"TSSK3",6.81716783973087
"WFDC6",4.584335270321
"CLEC12A",3.86215777203853
"BRF1",4.07454929569657
"C15orf27",4.93560772622356
"BACH1",3.72265628390077
"CALML6",3.99074041612977
"NLRP5",4.64001194624279
"ODF4",3.30091291754038
"CLEC4F",4.91132952127415
"DEFB106A",5.73244417975344
"WFDC9",4.11236385102564
"NEDD1",4.93390392670748
"TTLL10",4.83876183395678
"CALR3",3.54805647857757
"C10orf25",5.26379952357298
"ETV3",5.78741066295757
"KLHL10",3.57792093626284
"TM2D3",9.1429805889041
"ZNF485",3.4355139895757
"WDR17",3.5904204150828
"MFSD6L",4.77293278396496
"CDH23",4.36686336933856
"ANKAR",3.67977796398954
"MEGF11",3.58470886742198
"GPR182",4.25352894438677
"ESX1",3.64427565119965
"C8orf12",3.51664344209251
"LOC653486",4.49936599523076
"DNAJC5G",5.87156277245562
"WDR88",3.76824234310533
"PRUNE2",6.52297818749075
"MBD3L2",4.66070541491032
"ADAMTSL1",3.64619083098409
"MBD3L1",3.46079233844736
"FAM46D",3.16549127700039
"SERPINB11",3.57734497535472
"LINC00161",2.90520792071574
"DSCR10",6.74064908279758
"ABHD11",3.90694072648424
"ACAP2",4.90549712967123
"GAMT",7.64272246389417
"PLCD3",5.7370568113621
"IRF6",5.62577520071373
"PTPRC",3.34497354094851
"MAN1A2",4.87347242778662
"RAPH1",3.6918168367404
"SMCR8",6.51917330222585
"LACTB",6.3877875286069
"BNC1",3.16323616748003
"MPP4",3.04621610882141
"LACE1",4.21026821572747
"IDI2",5.11625292885438
"CYP11B1",4.29439305229835
"TAF8",5.182405838342
"COBL",5.88969783616713
"SLAMF6",6.4111509037078
"ZSCAN20",4.20454683203313
"GPBAR1",6.25948598501045
"RHBDL2",3.90554606397282
"FRAS1",5.54920398360636
"BRSK1",6.36689315037891
"CRB2",4.1780445056536
"KCNE4",4.90344494547714
"CD300LG",4.52936306225714
"SLC34A3",8.86908564128522
"CPA6",3.31348436674156
"WBP2NL",4.3935065954093
"HIPK1",3.84831329851
"MTBP",3.49754720788792
"ACVR1C",5.37235547819855
"TMEM74",3.41741129655434
"TIGD4",3.07477969926844
"ART5",6.1038896526719
"FAM71C",3.93085604428043
"C21orf67",6.87306743004154
"NLRP11",3.91586398504899
"ATP6V1C2",6.18081771933165
"CLDN19",6.56927356043249
"VTI1A",4.8015631810254
"KIF6",3.89591882254953
"IQCD",5.77574045611512
"TAGAP",6.83283658000977
"STON2",4.61396363374566
"SERPINA12",4.52615877642539
"LETM2",3.89321247028234
"BSND",5.17752959081064
"CLEC4C",3.40775269879385
"NLRC4",4.15363736476321
"PRSS36",5.76213379848862
"ZDHHC15",4.33062754324764
"RAI1",6.10607354964152
"CDK15",4.46048172274201
"ZNF570",4.70909194188894
"AF131215.4",4.3296713400636
"NUDT9P1",4.1914513349126
"BTBD16",4.14449812061895
"RTP3",4.63276400050873
"TSPEAR",3.56090208340473
"MIPOL1",3.24554615215484
"C6orf141",4.11478243961216
"ALMS1P",4.72729885009169
"MYO3B",4.50168280925946
"ADAM21",3.97392574624122
"TRIML2",5.2870447220433
"ABCC13",3.50004751785329
"IL12RB1",4.98330793019228
"GTF2A1L",3.13597386114126
"TRPV3",5.20494241772313
"CNBD1",3.3214503398115
"ABCC12",3.14276299119997
"MMP21",3.16575313106214
"TMEM190",5.48181654587355
"GAS2L2",6.53092560755488
"KCNG4",4.09025655206092
"PXT1",3.40515961286184
"CACNG5",5.78371352084864
"LINC00308",4.58540220136138
"FAM223A",4.71254543987568
"WFDC11",5.09787044635973
"IFNL2",4.3134836244443
"JAK1",9.04824477484752
"CDC42SE2",6.88165106927951
"ACACB",8.13864436677244
"RFWD2",7.55348500616737
"STX6",6.72767490220214
"ANLN",3.74184456452979
"SPRR4",7.68288942899936
"POLR2J",7.95355778608291
"LOC441259",7.46119432789631
"HSH2D",4.77160993631973
"TRNT1",6.86442588099168
"TMEM163",5.57538824775677
"ARHGAP5",6.96373480176846
"HERPUD2",8.3147541858376
"JMJD6",4.02182549641868
"SRCAP",5.1818567532316
"MAP3K6",5.08606921701367
"ARSG",4.71676144185541
"ZNF101",4.62943599733161
"PTPN11",3.74315922761469
"KLHDC7B",5.21263046003518
"ATAD3A",5.81952257682911
"ZNF626",6.42155574586738
"PHC3",4.04647321835596
"IL11RA",6.07905857279317
"TNFRSF10A",5.6660476166193
"RAD51L3-RFFL",5.0674572597802
"HPS4",6.44226619308244
"UHMK1",5.27172649307329
"TXNDC2",5.54535623692894
"NAV3",3.79628431325754
"C5orf22",5.92666836353746
"PCDHGB7",2.74289871367927
"ERC1",6.32899519565184
"FLCN",5.91063086253344
"JMJD1C-AS1",5.00874994692237
"LRRC7",3.0843553577987
"SH2D3C",6.13201516505388
"PPP1R3B",4.42478234695444
"SLC9A7",4.49734251384966
"IGSF3",5.30604724872782
"RFX6",3.24185446343484
"DIRC1",2.91630169112954
"DNAJB7",2.96216779179559
